it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,1,2,0.0064803636363636,1,0.2,6,55,0.9210526315789452,0.5709907148652303,1713,806000,0,0.375,146,0.2996,0.1303039422208847,110,0
0.0,4,2,0.0018185454545454,1,0.2,27,238,0.94736842105263,0.7114396466239972,19,490000,3,0.375,138,0.1998,0.1081853746614505,110,0
0.0,4,2,0.0108036363636363,1,0.4,8,66,0.8157894736842053,0.1202560173082123,162,554000,3,0.375,134,0.2398,0.0874210051158591,116,0
0.0,4,2,0.0118178181818181,0,0.2,20,172,0.8421052631578902,0.5003155142882899,67,581000,0,0.375,133,0.2394,0.1038970809509479,9,0
0.0,4,2,0.0046616363636363,1,0.2,8,66,0.8157894736842053,0.1198954295501667,143,560000,3,0.375,133,0.2398,0.0874210051158591,57,0
0.0,4,2,0.0055523636363636,0,0.2,8,66,0.8947368421052602,0.5860452537636348,1794,840000,0,0.375,135,0.2398,0.0836593439662955,138,0
0.0,4,7,0.0073712727272727,1,0.2,24,225,0.973684210526315,0.7328946182277112,1733,905000,4,0.375,146,0.1998,0.0972013241047246,116,0
0.0,4,2,0.0164958181818181,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,661000,0,0.375,131,0.2398,0.0896780018055973,14,0
0.0,4,2,0.0067241818181818,1,0.2,8,66,0.8421052631578902,0.1202560173082123,162,679000,0,0.375,135,0.2398,0.0874210051158591,110,0
0.0,4,2,0.001472,1,0.2,29,273,0.94736842105263,0.6644730911385559,1956,690000,4,0.375,131,0.2398,0.0978784231116461,9,0
0.0,4,2,0.0066294545454545,0,0.2,27,238,0.9210526315789452,0.6696114666907059,24,536000,0,0.375,131,0.1998,0.1122479687029792,110,0
0.0,4,2,0.0066885454545454,1,0.4,9,91,0.8421052631578902,0.1493734787703957,137,682000,4,0.375,165,0.2394,0.0760607884441769,14,0
0.0,4,7,0.0018181818181818,1,0.4,24,225,0.94736842105263,0.7327143243486884,1732,695000,3,0.375,131,0.1998,0.0972013241047246,86,0
0.0,4,2,0.0109090909090909,1,0.4,6,54,0.7631578947368425,0.0938429640313711,1401,360000,3,0.375,409,0.2392,0.0640987059885645,86,0
0.0,4,2,0.0036363636363636,1,0.2,29,273,0.94736842105263,0.6650139727756244,1975,650000,3,0.375,165,0.2398,0.0897532350285886,9,0
0.0,4,2,0.0018181818181818,1,0.2,29,253,1.0,0.9196790768953396,1924,750000,3,0.375,133,0.2398,0.0921606981643093,110,0
0.0,4,2,0.0020081818181818,0,0.2,9,90,0.94736842105263,0.9103939421256648,1656,985000,3,0.375,135,0.2394,0.0945681613000301,138,0
0.0,1,2,0.0127272727272727,1,0.2,29,259,0.7105263157894726,0.2260885242946002,1250,200000,3,0.375,134,0.2792,0.1348179356003611,110,0
0.0,4,2,0.0119834545454545,0,0.2,20,172,0.8421052631578902,0.5003155142882899,67,584000,4,0.375,164,0.2394,0.1038970809509479,138,0
0.0,4,2,0.0121818181818181,1,0.2,31,300,0.6578947368421026,0.176237266744794,1402,300000,3,0.375,133,0.2396,0.0706439963888053,110,0
0.0,4,2,0.0086341818181818,0,0.4,20,172,0.8421052631578902,0.5003155142882899,67,546000,0,0.375,134,0.2394,0.1038970809509479,116,0
0.0,4,2,0.0103298181818181,1,0.2,8,66,0.8157894736842053,0.1201658703687009,144,533000,0,0.375,133,0.2398,0.0874210051158591,110,0
0.0,4,2,0.012296909090909,1,0.2,8,66,0.8421052631578902,0.1202560173082123,162,599000,3,0.375,147,0.2398,0.0874210051158591,110,0
0.0,4,2,0.016,1,0.2,2,27,0.6842105263157876,0.0390336248084377,1247,250000,3,0.375,165,0.2398,0.0866686728859464,9,0
0.0,1,2,0.02,1,0.4,31,300,0.7631578947368425,0.175786532047237,1038,380000,3,0.375,147,0.2398,0.1127746012639181,116,0
0.0,4,2,0.0083523636363636,1,0.4,8,66,0.8421052631578902,0.1202560173082123,162,579000,0,0.375,133,0.2398,0.0874210051158591,14,0
0.0,4,2,0.0018181818181818,1,0.4,9,78,0.94736842105263,0.6387812133778058,1640,650000,3,0.375,414,0.2394,0.1024676497141137,86,0
0.0,4,7,0.0119103636363636,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,701000,2,0.375,147,0.2398,0.0783930183569064,138,0
0.0,4,7,0.004756,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,789000,0,0.375,133,0.2398,0.0783930183569064,116,0
0.0,1,8,0.0163636363636363,1,0.6000000000000001,29,278,0.8684210526315752,0.271612728747859,1438,480000,3,0.375,149,0.2496,0.1020914835991573,138,0
0.0,4,2,0.0063094545454545,1,0.2,29,273,0.94736842105263,0.6645632380780673,1967,718000,2,0.375,136,0.2398,0.0897532350285886,110,0
0.0,1,2,0.0163636363636363,1,0.6000000000000001,31,300,0.7105263157894726,0.1767781483818624,1218,268000,3,0.375,165,0.2398,0.1127746012639181,8,0
0.0,4,2,0.0057327272727272,1,0.2,20,172,0.94736842105263,0.5004056612278014,70,661000,2,0.375,170,0.2394,0.1038970809509479,116,0
0.0,4,2,0.0129390909090909,1,0.4,8,66,0.8684210526315752,0.1204363111872351,171,604000,0,0.375,134,0.2398,0.0874210051158591,110,0
0.0,1,2,0.0181818181818181,1,0.6000000000000001,29,259,0.8421052631578902,0.2261786712341116,1242,240000,3,0.375,133,0.2792,0.1348179356003611,116,0
0.0,1,2,0.0181818181818181,1,0.4,31,300,0.7105263157894726,0.1756062381682142,1018,420000,3,0.375,131,0.2398,0.1127746012639181,86,0
0.0,4,2,0.0109090909090909,1,0.2,8,66,0.8684210526315752,0.1204363111872351,171,800000,3,0.375,131,0.2398,0.0874210051158591,86,0
0.0,4,8,0.0036363636363636,0,0.4,8,59,0.9210526315789452,0.6706932299648427,1796,830000,3,0.375,409,0.2398,0.0844116761962082,86,0
0.0,4,2,0.0109894545454545,1,0.4,8,66,0.8421052631578902,0.1204363111872351,171,528000,0,0.375,135,0.2398,0.0874210051158591,14,0
0.0,1,2,0.0218181818181818,1,0.2,29,259,0.7105263157894726,0.2261786712341116,1242,130000,3,0.375,133,0.2792,0.1348179356003611,116,0
0.0,1,2,0.0193665454545454,1,0.2,20,179,0.7105263157894726,0.3785269990083836,1764,449000,2,0.375,131,0.2496,0.1190189587721937,86,0
0.0,4,2,0.0036363636363636,0,0.2,9,78,0.94736842105263,0.6388713603173173,788,725000,3,0.375,172,0.2394,0.1024676497141137,86,0
0.0,4,2,0.0072727272727272,1,0.4,24,227,0.7894736842105203,0.297755341206166,1943,480000,3,0.375,133,0.2396,0.0948690941919952,56,0
0.0,1,2,0.0127272727272727,1,0.4,31,300,0.7105263157894726,0.1756963851077256,1025,400000,3,0.375,144,0.2398,0.1127746012639181,86,0
0.0,1,2,0.0218181818181818,1,0.2,5,45,0.7631578947368425,0.4753448120436311,187,350000,3,0.375,133,0.2496,0.0994583207944628,86,0
0.0,4,2,0.0036363636363636,1,0.2,9,90,0.9210526315789452,0.6132696294960787,1353,700000,3,0.375,131,0.2394,0.0866686728859464,86,0
0.0,4,7,0.0093341818181818,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,875000,0,0.375,131,0.2398,0.0783930183569064,110,0
0.0,4,2,0.0036363636363636,1,0.2,9,90,0.9210526315789452,0.6132696294960787,1353,700000,3,0.375,131,0.2394,0.0866686728859464,86,0
0.0,4,7,0.0098358181818181,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,825000,0,0.375,134,0.2398,0.0783930183569064,138,0
0.0,4,7,0.002606909090909,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,808000,3,0.375,167,0.2398,0.0783930183569064,14,0
0.0,4,7,0.0036363636363636,1,0.2,9,85,0.9210526315789452,0.7145046425673849,1509,850000,3,0.375,161,0.2394,0.0785434848028889,55,0
0.0,4,2,0.0045696363636363,1,0.4,20,172,0.8421052631578902,0.3696024519967547,148,508000,3,0.375,133,0.2394,0.1038970809509479,138,0
0.0,4,2,0.0036363636363636,1,0.4,4,39,0.8947368421052602,0.4715586405841521,1683,315000,3,0.375,409,0.1598,0.1175142943123683,86,0
0.0,1,2,0.0218181818181818,1,0.4,20,179,0.5789473684210478,0.3773550887947354,163,270000,3,0.375,167,0.2496,0.0806500150466446,86,0
0.0,4,2,0.0013,1,0.2,9,78,0.94736842105263,0.6386009194987831,1333,627000,2,0.375,143,0.2394,0.1024676497141137,138,0
0.0,4,2,0.0069810909090909,0,0.2,4,39,0.8684210526315752,0.5594519066077707,785,347000,0,0.375,135,0.1998,0.1197712910021065,138,0
0.0,4,7,0.0018181818181818,1,0.2,9,85,0.94736842105263,0.7139637609303164,1577,1150000,3,0.375,165,0.1996,0.08215467950647,86,0
0.0,4,2,0.0018181818181818,0,0.2,27,238,0.973684210526315,0.6696114666907059,24,530000,3,0.375,164,0.1998,0.1122479687029792,86,0
0.0,1,2,0.0145454545454545,1,0.4,29,259,0.7894736842105203,0.2261786712341116,1242,150000,3,0.375,133,0.2792,0.1348179356003611,86,0
0.0,4,8,0.009090909090909,1,0.4,8,59,0.7894736842105203,0.1047507437122509,1081,375000,3,0.375,131,0.2396,0.08215467950647,8,0
0.0,4,2,0.0018181818181818,1,0.2,27,238,0.973684210526315,0.6694311728116831,26,550000,3,0.375,133,0.1998,0.1102919049052061,116,0
0.0,1,8,0.0218181818181818,1,0.2,29,260,0.8421052631578902,0.2436671774993239,1267,260000,3,0.375,165,0.2792,0.0903551008125188,138,0
0.0,4,2,0.0078543636363636,1,0.2,27,238,0.8421052631578902,0.8087081943568016,20,381000,0,0.375,136,0.1998,0.1198465242250978,116,0
0.0,4,2,0.0018463636363636,1,0.4,27,238,0.8947368421052602,0.6691607319931488,1449,428000,2,0.375,134,0.1598,0.114128799277761,116,0
0.0,4,2,0.0063136363636363,1,0.2,9,78,0.9210526315789452,0.6795276300369603,1730,740000,0,0.375,138,0.1996,0.1024676497141137,138,0
0.0,4,2,0.0018810909090909,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,697000,3,0.375,167,0.2394,0.1024676497141137,9,0
0.0,4,2,0.009090909090909,1,0.2,4,39,0.9210526315789452,0.7068421527089156,31,360000,3,0.375,131,0.1998,0.109990972013241,86,0
0.0,4,2,0.0027303636363636,1,0.2,8,66,0.8421052631578902,0.1202560173082123,162,733000,0,0.375,133,0.2398,0.0874210051158591,138,0
0.0,4,8,0.0036363636363636,1,0.2,29,275,0.94736842105263,0.6642026503200217,1967,800000,3,0.375,409,0.2398,0.091784532049353,9,0
0.0,4,2,0.0009241818181818,0,0.4,27,238,0.8947368421052602,0.784458667628234,29,501000,2,0.375,164,0.1998,0.1198465242250978,9,0
0.0,4,2,0.0050794545454545,1,0.2,9,78,0.8947368421052602,0.6387812133778058,1640,639000,3,0.375,160,0.2394,0.1024676497141137,116,0
0.0,4,7,0.0055518181818181,1,0.4,9,85,0.9210526315789452,0.7141440548093393,1570,1073000,2,0.375,167,0.1996,0.08215467950647,138,0
0.0,1,2,0.014,1,0.4,31,300,0.7631578947368425,0.1756963851077256,1025,510000,0,0.375,157,0.2398,0.1127746012639181,57,0
0.0,4,2,0.0034658181818181,1,0.2,27,238,0.94736842105263,0.6697917605697287,944,514000,0,0.375,165,0.1998,0.1102919049052061,138,0
0.0,4,8,0.0158181818181818,1,0.2,30,282,0.6842105263157876,0.1969710628324168,1123,330000,0,0.375,132,0.2992,0.0791453505868191,110,0
0.0,4,2,0.0084558181818181,0,0.2,20,172,0.8421052631578902,0.5002253673487785,66,591000,4,0.375,133,0.2394,0.1038970809509479,9,0
0.0,4,2,0.005224909090909,0,0.2,8,66,0.8947368421052602,0.5860452537636348,1794,850000,0,0.375,135,0.2398,0.0836593439662955,64,0
0.0,1,2,0.0181818181818181,1,0.4,31,300,0.6578947368421026,0.175786532047237,1038,360000,3,0.375,409,0.2398,0.1127746012639181,86,0
0.0,4,2,0.0072727272727272,1,0.6000000000000001,20,168,0.6315789473684177,0.3672586315694582,1268,200000,3,0.375,133,0.2122,0.093439662955161,86,0
0.0,4,2,0.0101107272727272,1,0.2,27,238,0.8947368421052602,0.6477959073289462,945,445000,3,0.375,141,0.1998,0.1198465242250978,138,0
0.0,4,7,0.009006909090909,1,0.2,8,69,0.8684210526315752,0.4931037591273776,2112,694000,2,0.375,146,0.2398,0.0783930183569064,116,0
0.0,4,2,0.009090909090909,1,0.4,4,39,0.8684210526315752,0.532047236996304,30,300000,3,0.375,146,0.1998,0.1160096298525429,86,0
0.0,1,2,0.0218181818181818,1,0.2,20,179,0.7105263157894726,0.3785269990083836,1764,400000,3,0.375,135,0.2496,0.1190189587721937,86,0
0.0,1,2,0.0181818181818181,1,0.4,31,300,0.6578947368421026,0.175786532047237,1038,360000,3,0.375,133,0.2398,0.1127746012639181,86,0
0.0,1,2,0.0181818181818181,1,0.4,31,300,0.6578947368421026,0.175786532047237,1038,360000,3,0.375,409,0.2398,0.1127746012639181,86,0
0.0,4,2,0.0054545454545454,0,0.2,9,78,0.94736842105263,0.6954836383304787,787,800000,3,0.375,409,0.2394,0.1024676497141137,86,0
0.0,1,2,0.0181818181818181,1,0.2,20,179,0.6315789473684177,0.3773550887947354,163,350000,3,0.375,409,0.2496,0.0806500150466446,86,0
0.0,4,2,0.0015878181818181,0,0.2,27,238,0.9210526315789452,0.6696114666907059,24,560000,2,0.375,131,0.1998,0.1122479687029792,110,0
0.0,4,2,0.0039994545454545,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,436000,0,0.375,133,0.1998,0.1198465242250978,110,0
0.0,4,2,0.00787,1,0.6000000000000001,27,238,0.9210526315789452,0.6477959073289462,945,442000,3,0.375,143,0.1998,0.1198465242250978,9,0
0.0,4,2,0.0125552727272727,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,616000,0,0.375,135,0.2398,0.0896780018055973,14,0
0.0,1,8,0.0094081818181818,1,0.4,20,180,0.7894736842105203,0.3789777337059407,1764,533000,0,0.375,135,0.2496,0.1467800180559735,8,0
0.0,4,2,0.0044285454545454,1,0.2,29,273,0.9210526315789452,0.6644730911385559,1956,632000,4,0.375,135,0.2398,0.0978784231116461,110,0
0.0,1,8,0.0127272727272727,1,0.4,6,49,0.8684210526315752,0.5969530334445146,1726,650000,3,0.375,133,0.2996,0.1430935901294011,66,0
0.0,4,8,0.0076363636363636,0,0.2,8,59,0.8947368421052602,0.1040295681961597,1797,850000,0,0.375,131,0.2398,0.0829070117363827,66,0
0.0,4,2,0.0066305454545454,1,0.2,8,66,0.8421052631578902,0.1198954295501667,143,645000,0,0.375,133,0.2398,0.0874210051158591,116,0
0.0,4,2,0.0030347272727272,1,0.2,27,238,0.973684210526315,0.6694311728116831,26,599000,2,0.375,135,0.1998,0.1102919049052061,138,0
0.0,4,7,0.0048410909090909,1,0.2,8,69,0.8684210526315752,0.4931037591273776,2112,810000,3,0.375,133,0.2398,0.0783930183569064,14,0
0.0,4,2,0.0115381818181818,0,0.2,8,66,0.8947368421052602,0.5860452537636348,1794,774000,3,0.375,135,0.2398,0.0836593439662955,138,0
0.0,4,7,0.0036467272727272,1,0.2,8,69,0.9210526315789452,0.7112593527449743,1791,945000,0,0.375,136,0.2398,0.0708696960577791,14,0
0.0,4,2,0.0046174545454545,1,0.2,29,253,0.9210526315789452,0.6156134499233752,1958,880000,3,0.375,164,0.2398,0.0921606981643093,50,0
0.0,4,7,0.0093341818181818,1,0.2,8,69,0.8947368421052602,0.5105021184530786,2116,875000,0,0.375,131,0.2398,0.0783930183569064,110,0
0.0,4,2,0.0135714545454545,0,0.2,20,172,0.8421052631578902,0.5003155142882899,67,520000,3,0.375,136,0.2394,0.1038970809509479,86,0
0.0,4,2,0.0144681818181818,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,616000,0,0.375,131,0.2398,0.0896780018055973,116,0
0.0,4,7,0.0098358181818181,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,825000,0,0.375,134,0.2398,0.0783930183569064,138,0
0.0,4,2,0.0021203636363636,0,0.4,27,238,0.9210526315789452,0.6696114666907059,24,582000,4,0.375,131,0.1998,0.1122479687029792,116,0
0.0,4,2,0.0135167272727272,0,0.4,8,66,0.7894736842105203,0.1203461642477237,160,560000,3,0.375,133,0.2398,0.0896780018055973,110,0
0.0,1,2,0.010098909090909,1,0.4,20,179,0.7105263157894726,0.3785269990083836,1764,446000,2,0.375,131,0.2496,0.1190189587721937,110,0
0.0,1,2,0.0104303636363636,1,0.2,5,47,0.7894736842105203,0.4925628774903092,187,475000,0,0.375,133,0.2496,0.1009629852542882,128,0
0.0,4,2,0.0129647272727272,1,0.2,27,238,0.94736842105263,0.6694311728116831,26,450000,0,0.375,132,0.1998,0.1102919049052061,9,0
0.0,4,2,0.0109090909090909,0,0.4,8,66,0.8421052631578902,0.5385378166411251,161,685000,0,0.375,165,0.2398,0.0896780018055973,57,0
0.0,4,2,0.0069,1,0.2,20,172,0.8421052631578902,0.5000450734697557,86,585000,3,0.375,135,0.2394,0.1038970809509479,57,0
0.0,4,7,0.0054545454545454,1,0.2,24,225,0.94736842105263,0.7328946182277112,1733,750000,3,0.375,288,0.1998,0.0972013241047246,86,5
0.0,4,2,0.009090909090909,1,0.2,8,66,0.7894736842105203,0.1204363111872351,171,550000,3,0.375,133,0.2398,0.0874210051158591,86,5
0.0,4,2,0.0036363636363636,1,0.2,9,90,0.94736842105263,0.7352384386550077,857,865000,3,0.375,409,0.2394,0.1047246464038519,9,5
0.0,4,2,0.0032201818181818,0,0.2,8,66,0.8947368421052602,0.5860452537636348,1794,792000,0,0.375,274,0.2398,0.0836593439662955,116,5
0.0,4,8,0.018040909090909,1,0.4,8,59,0.7631578947368425,0.1046605967727395,1062,375000,0,0.375,268,0.2396,0.08215467950647,138,5
0.0,4,8,0.005564,1,0.2,8,59,0.7631578947368425,0.1048408906517623,1517,429000,0,0.375,274,0.2396,0.08215467950647,116,5
0.0,4,8,0.0083827272727272,1,0.2,8,59,0.7894736842105203,0.1045704498332281,1591,450000,0,0.375,274,0.2396,0.08215467950647,138,5
0.0,4,7,0.0109090909090909,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,650000,3,0.375,271,0.2398,0.0783930183569064,86,5
0.0,4,2,0.0031267272727272,1,0.2,9,78,0.973684210526315,0.6795276300369603,1730,801000,2,0.375,278,0.1996,0.1024676497141137,8,5
0.0,4,8,0.0163741818181818,1,0.2,2,32,0.7631578947368425,0.0489497881546921,108,350000,0,0.375,272,0.2398,0.0836593439662955,138,5
0.0,4,2,0.0153752727272727,1,0.2,4,37,0.8947368421052602,0.5988461191742541,778,401000,2,0.375,324,0.2396,0.0898284682515798,138,5
0.0,4,2,0.0127272727272727,1,0.6000000000000001,5,45,0.6578947368421026,0.4755251059226539,222,100000,3,0.375,409,0.2736,0.0565753836894372,110,5
0.0,4,7,0.0067272727272727,1,0.2,9,85,0.9210526315789452,0.6912467321734428,1486,825000,3,0.375,284,0.2394,0.0785434848028889,9,5
0.0,4,8,0.018040909090909,1,0.4,8,59,0.7631578947368425,0.6701523483277743,1057,375000,0,0.375,268,0.2398,0.0866686728859464,129,5
0.0,4,2,0.0130952727272727,1,0.2,8,66,0.8157894736842053,0.1204363111872351,171,542000,3,0.375,277,0.2398,0.0874210051158591,110,5
0.0,4,8,0.0145454545454545,0,0.2,8,59,0.8157894736842053,0.1049310375912737,1493,529000,3,0.375,268,0.2396,0.0633463737586518,86,5
0.0,4,2,0.0052727272727272,1,0.2,9,90,0.8947368421052602,0.6729469034526279,1352,745000,0,0.375,270,0.2394,0.0866686728859464,116,5
0.0,4,2,0.0218181818181818,0,0.4,8,66,0.8157894736842053,0.1203461642477237,160,500000,3,0.375,274,0.2398,0.0896780018055973,86,5
0.0,4,7,0.0081818181818181,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,900000,0,0.375,268,0.2398,0.0783930183569064,138,5
0.0,4,2,0.0082574545454545,1,0.2,9,78,0.94736842105263,0.6387812133778058,1640,649000,0,0.375,306,0.2394,0.1024676497141137,138,5
0.0,4,2,0.0119578181818181,1,0.2,8,66,0.8157894736842053,0.1198954295501667,143,580000,0,0.375,278,0.2398,0.0874210051158591,14,5
0.0,4,2,0.011090909090909,1,0.4,8,66,0.8157894736842053,0.1204363111872351,171,530000,0,0.375,268,0.2398,0.0874210051158591,52,5
0.0,4,7,0.0062530909090909,1,0.2,8,69,0.8421052631578902,0.4931037591273776,2112,625000,0,0.375,276,0.2398,0.0783930183569064,116,5
0.0,4,2,0.0036363636363636,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,690000,3,0.375,271,0.2394,0.1024676497141137,86,5
0.0,4,2,0.0200485454545454,1,0.4,24,227,0.8157894736842053,0.5891102497070225,1950,327000,0,0.375,329,0.2396,0.0933644297321697,9,5
0.0,4,7,0.008304909090909,1,0.4,8,69,0.8684210526315752,0.5105021184530786,2116,640000,0,0.375,273,0.2398,0.0783930183569064,63,5
0.0,4,2,0.006728,1,0.2,27,238,0.94736842105263,0.6694311728116831,26,495000,0,0.375,272,0.1998,0.1102919049052061,110,5
0.0,4,8,0.0186167272727272,1,0.4,30,282,0.7105263157894726,0.1969710628324168,1123,411000,0,0.375,274,0.2992,0.0791453505868191,116,5
0.0,1,8,0.0145454545454545,1,0.2,29,278,0.7894736842105203,0.271161994050302,1435,460000,3,0.375,325,0.2496,0.1193951248871501,86,5
0.0,4,7,0.0054545454545454,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,725000,3,0.375,409,0.2398,0.0783930183569064,110,5
0.0,4,8,0.003404,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,466000,0,0.375,288,0.2396,0.08215467950647,8,5
0.0,4,7,0.0023298181818181,1,0.2,9,85,0.94736842105263,0.7145046425673849,1509,841000,2,0.375,329,0.2394,0.0785434848028889,56,5
0.0,4,2,0.0043341818181818,1,0.2,20,172,0.8421052631578902,0.5001352204092672,176,532000,0,0.375,280,0.2394,0.1038970809509479,110,5
0.0,4,7,0.0055894545454545,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,770000,3,0.375,288,0.2398,0.0783930183569064,110,5
0.0,4,2,0.0078181818181818,1,0.2,20,172,0.8684210526315752,0.6833138014964393,1009,480000,3,0.375,268,0.2394,0.1038970809509479,9,5
0.0,4,2,0.0010950909090909,1,0.2,20,172,0.973684210526315,0.683494095375462,836,731000,0,0.375,284,0.2394,0.1038970809509479,9,5
0.0,4,2,0.0054545454545454,1,0.2,9,90,0.973684210526315,0.7345172631389164,1649,825000,0,0.375,280,0.2394,0.1047246464038519,110,5
0.0,4,2,0.0096818181818181,0,0.2,8,66,0.7894736842105203,0.1203461642477237,160,558000,0,0.375,276,0.2398,0.0896780018055973,84,5
0.0,4,2,0.0016087272727272,1,0.2,29,273,0.973684210526315,0.6649238258361129,1934,649000,2,0.375,280,0.2398,0.0897532350285886,8,5
0.0,4,2,0.0015598181818181,1,0.2,20,172,0.973684210526315,0.6834039484359506,2076,672000,2,0.375,280,0.2394,0.1038970809509479,116,5
0.0,4,2,0.005594909090909,0,0.2,8,66,0.8947368421052602,0.5860452537636348,1794,807000,0,0.375,281,0.2398,0.0836593439662955,116,5
0.0,4,2,0.0052241818181818,1,0.2,4,39,0.8684210526315752,0.4715586405841521,1683,302000,3,0.375,276,0.1598,0.1175142943123683,138,5
