it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,2,0.005732727272727273,1,0.2,20,172,0.9473684210526301,0.5004056612278014,70,661000,2,0.375,170,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10389708095094796,6.684645677037271e-05,0.12667377651380496,116,51,0.09523809523809523,0.029850746268656716,6,46,0,0,0.29180064308681675,0.345679012345679,0.43422913719943446,0.3901639344262293,0.5699999999999998,0.47360248447204967,0.09525825571549534,0.20281124497991976,0.0136986301369863,5,2,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0008853254433334227,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.01293909090909091,1,0.4,8,66,0.8684210526315752,0.12043631118723519,171,604000,0,0.375,134,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,110,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,1,2,0.018181818181818184,1,0.6000000000000001,29,259,0.8421052631578902,0.2261786712341116,1242,240000,3,0.375,133,0.2792,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.13481793560036112,5.1675629701919334e-05,0.15866808863609433,116,199,0.09523809523809523,0.029850746268656716,1,5,1,0,0.28778135048231523,0.31481481481481466,0.2786421499292786,0.36721311475409824,0.5699999999999998,0.47360248447204967,0.20321761219305673,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,22,0.20588235294117646,0.32608695652173914,0.40601503759398494,26,0.75,0.0007320223362627001,0.4444444444444444,0.4444444444444444,0
0.0,1,2,0.018181818181818184,1,0.4,31,300,0.7105263157894726,0.1756062381682142,1018,420000,3,0.375,131,0.2398,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11277460126391817,5.748321193906164e-05,0.20606706955800452,86,276,0.047619047619047616,0.029850746268656716,1,3,0,0,0.40032154340836024,0.3358024691358026,0.23338048090523356,0.40393442622950815,0.5699999999999998,0.47360248447204967,0.22226926333615582,0.20281124497991976,0.0136986301369863,5,6,0.00015529939161063077,5,0.20588235294117646,0.3656521739130435,0.4022556390977443,26,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.01090909090909091,1,0.2,8,66,0.8684210526315752,0.12043631118723519,171,800000,3,0.375,131,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,86,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,8,0.003636363636363637,0,0.4,8,59,0.9210526315789451,0.6706932299648427,1796,830000,3,0.375,409,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08441167619620826,7.509559398884425e-05,0.12311885294466171,86,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.41036977491961424,0.35185185185185186,0.30127298444130113,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.1460626587637595,0.20281124497991976,0.0136986301369863,5,1,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.42481203007518786,26,0.5,0.0014985378716163129,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.010989454545454545,1,0.4,8,66,0.8421052631578902,0.12043631118723519,171,528000,0,0.375,135,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,1,2,0.02181818181818182,1,0.2,29,259,0.7105263157894726,0.2261786712341116,1242,130000,3,0.375,133,0.2792,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.13481793560036112,5.1675629701919334e-05,0.15866808863609433,116,199,0.09523809523809523,0.029850746268656716,1,5,1,0,0.28778135048231523,0.31481481481481466,0.2786421499292786,0.36721311475409824,0.5699999999999998,0.47360248447204967,0.20321761219305673,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,22,0.20588235294117646,0.32608695652173914,0.40601503759398494,26,0.75,0.0007320223362627001,0.4444444444444444,0.4444444444444444,0
0.0,1,2,0.019366545454545456,1,0.2,20,179,0.7105263157894726,0.37852699900838366,1764,449000,2,0.375,131,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,0
0.0,4,2,0.003636363636363637,0,0.2,9,78,0.9473684210526301,0.6388713603173173,788,725000,3,0.375,172,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10246764971411376,6.691757002225609e-05,0.12762175613224316,86,35,0.09523809523809523,0.029850746268656716,1,46,0,0,0.33400321543408373,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.2286198137171888,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.2222222222222221,0.2222222222222221,0
0.0,4,2,0.007272727272727274,1,0.4,24,227,0.7894736842105203,0.29775534120616604,1943,480000,3,0.375,133,0.2396,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.09486909419199521,4.935259680706241e-05,0.11600900580637517,56,269,0.047619047619047616,0.029850746268656716,1,35,0,0,0.332395498392283,0.31481481481481466,0.3422913719943421,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.20956816257408978,0.20281124497991976,0.0136986301369863,5,6,0.00010406660262568047,22,0.20588235294117646,0.34782608695652173,0.42481203007518786,26,0.75,0.00085083224424251,0.4444444444444444,0.4444444444444444,0
0.0,1,2,0.012727272727272728,1,0.4,31,300,0.7105263157894726,0.1756963851077256,1025,400000,3,0.375,144,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11277460126391817,5.748321193906164e-05,0.20606706955800452,86,276,0.047619047619047616,0.029850746268656716,1,3,0,0,0.40032154340836024,0.3358024691358026,0.23338048090523356,0.40393442622950815,0.5699999999999998,0.47360248447204967,0.23073666384419983,0.20281124497991976,0.0136986301369863,5,6,0.00015529939161063077,5,0.20588235294117646,0.3656521739130435,0.4022556390977443,26,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,0
0.0,1,2,0.02181818181818182,1,0.2,5,45,0.7631578947368425,0.4753448120436311,187,350000,3,0.375,133,0.24960000000000002,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.09945832079446285,5.878695489025685e-05,0.22621163644981634,86,333,0.09523809523809523,0.029850746268656716,1,22,1,0,0.407154340836013,0.34197530864197545,0.292786421499293,0.43934426229508183,0.5699999999999998,0.47360248447204967,0.15241320914479256,0.20281124497991976,0.0136986301369863,5,6,0.00016010246557796991,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009619769968687839,0.2222222222222221,0.2222222222222221,0
0.0,4,2,0.003636363636363637,1,0.2,9,90,0.9210526315789451,0.6132696294960787,1353,700000,3,0.375,131,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08666867288594646,6.691757002225609e-05,0.13141367460599598,86,320,0.09523809523809523,0.029850746268656716,1,46,0,0,0.4063504823151127,0.40000000000000013,0.306930693069307,0.47868852459016376,0.5699999999999998,0.47360248447204967,0.2201524132091448,0.20281124497991976,0.0136986301369863,5,6,0.00019212295869356385,5,0.20588235294117646,0.39130434782608703,0.3571428571428571,26,0.75,0.0009811398852526243,0.4444444444444444,0.4444444444444444,0
0.0,4,7,0.00933418181818182,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,875000,0,0.375,131,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0783930183569064,7.502448073696086e-05,0.12311885294466171,110,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21295512277730738,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.3663478260869565,0.4364661654135338,26,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.003636363636363637,1,0.2,9,90,0.9210526315789451,0.6132696294960787,1353,700000,3,0.375,131,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08666867288594646,6.691757002225609e-05,0.13141367460599598,86,320,0.09523809523809523,0.029850746268656716,1,46,0,0,0.4063504823151127,0.40000000000000013,0.306930693069307,0.47868852459016376,0.5699999999999998,0.47360248447204967,0.2201524132091448,0.20281124497991976,0.0136986301369863,5,6,0.00019212295869356385,5,0.20588235294117646,0.39130434782608703,0.3571428571428571,26,0.75,0.0009811398852526243,0.4444444444444444,0.4444444444444444,0
0.0,4,7,0.009835818181818182,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,825000,0,0.375,134,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0783930183569064,7.502448073696086e-05,0.12311885294466171,138,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21295512277730738,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.3663478260869565,0.4364661654135338,26,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,0
0.0,4,7,0.002606909090909091,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,808000,3,0.375,167,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0783930183569064,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21295512277730738,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.3663478260869565,0.4364661654135338,26,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,0
